CYCLE:000 | PC:0x0000 | MAR:0x0000 | MDR:0x0000 | IR:0x0000 | ACC:0x0000 | FLAGS:0x0000
CYCLE:409 | PC:0x0013 | MAR:0x0080 | MDR:0x0002 | IR:0x8280 | ACC:0x0002 | FLAGS:0x0000
CYCLE:410 | PC:0x0013 | MAR:0x0080 | MDR:0x0002 | IR:0x8280 | ACC:0x0002 | FLAGS:0x0000
CYCLE:411 | PC:0x0013 | MAR:0x0013 | MDR:0x0002 | IR:0x8280 | ACC:0x0002 | FLAGS:0x0000
CYCLE:412 | PC:0x0013 | MAR:0x0013 | MDR:0xC00C | IR:0x8280 | ACC:0x0002 | FLAGS:0x0000
CYCLE:413 | PC:0x0014 | MAR:0x0013 | MDR:0xC00C | IR:0xC00C | ACC:0x0002 | FLAGS:0x0000
CYCLE:414 | PC:0x000C | MAR:0x0013 | MDR:0xC00C | IR:0xC00C | ACC:0x0002 | FLAGS:0x0000
CYCLE:415 | PC:0x000C | MAR:0x000C | MDR:0xC00C | IR:0xC00C | ACC:0x0002 | FLAGS:0x0000
CYCLE:416 | PC:0x000C | MAR:0x000C | MDR:0x8382 | IR:0xC00C | ACC:0x0002 | FLAGS:0x0000
CYCLE:417 | PC:0x000D | MAR:0x000C | MDR:0x8382 | IR:0x8382 | ACC:0x0002 | FLAGS:0x0000
CYCLE:418 | PC:0x000D | MAR:0x000C | MDR:0x8382 | IR:0x8382 | ACC:0x0082 | FLAGS:0x0000
CYCLE:419 | PC:0x000D | MAR:0x000D | MDR:0x8382 | IR:0x8382 | ACC:0x0082 | FLAGS:0x0000
CYCLE:420 | PC:0x000D | MAR:0x000D | MDR:0x9180 | IR:0x8382 | ACC:0x0082 | FLAGS:0x0000
CYCLE:421 | PC:0x000E | MAR:0x000D | MDR:0x9180 | IR:0x9180 | ACC:0x0082 | FLAGS:0x0000
CYCLE:422 | PC:0x000E | MAR:0x0080 | MDR:0x9180 | IR:0x9180 | ACC:0x0082 | FLAGS:0x0000
CYCLE:423 | PC:0x000E | MAR:0x0080 | MDR:0x0002 | IR:0x9180 | ACC:0x0082 | FLAGS:0x0000
CYCLE:424 | PC:0x000E | MAR:0x0080 | MDR:0x0002 | IR:0x9180 | ACC:0x0084 | FLAGS:0x0000
CYCLE:425 | PC:0x000E | MAR:0x000E | MDR:0x0002 | IR:0x9180 | ACC:0x0084 | FLAGS:0x0000
CYCLE:426 | PC:0x000E | MAR:0x000E | MDR:0x0900 | IR:0x9180 | ACC:0x0084 | FLAGS:0x0000
CYCLE:427 | PC:0x000F | MAR:0x000E | MDR:0x0900 | IR:0x0900 | ACC:0x0084 | FLAGS:0x0000
CYCLE:428 | PC:0x000F | MAR:0x0084 | MDR:0x0900 | IR:0x0900 | ACC:0x0084 | FLAGS:0x0000
CYCLE:429 | PC:0x000F | MAR:0x0084 | MDR:0x0021 | IR:0x0900 | ACC:0x0084 | FLAGS:0x0000
CYCLE:430 | PC:0x000F | MAR:0x0084 | MDR:0x0021 | IR:0x0900 | ACC:0x0021 | FLAGS:0x0000
CYCLE:431 | PC:0x000F | MAR:0x000F | MDR:0x0021 | IR:0x0900 | ACC:0x0021 | FLAGS:0x0000
CYCLE:432 | PC:0x000F | MAR:0x000F | MDR:0xD204 | IR:0x0900 | ACC:0x0021 | FLAGS:0x0000
CYCLE:433 | PC:0x0010 | MAR:0x000F | MDR:0xD204 | IR:0xD204 | ACC:0x0021 | FLAGS:0x0000
CYCLE:434 | PC:0x0010 | MAR:0x000F | MDR:0xD204 | IR:0xD204 | ACC:0x0021 | FLAGS:0x0000
CYCLE:435 | PC:0x0010 | MAR:0x000F | MDR:0xD204 | IR:0xD204 | ACC:0x0021 | FLAGS:0x0000
CYCLE:436 | PC:0x0010 | MAR:0x0010 | MDR:0xD204 | IR:0xD204 | ACC:0x0021 | FLAGS:0x0000
CYCLE:437 | PC:0x0010 | MAR:0x0010 | MDR:0x8180 | IR:0xD204 | ACC:0x0021 | FLAGS:0x0000
CYCLE:438 | PC:0x0011 | MAR:0x0010 | MDR:0x8180 | IR:0x8180 | ACC:0x0021 | FLAGS:0x0000
CYCLE:439 | PC:0x0011 | MAR:0x0080 | MDR:0x8180 | IR:0x8180 | ACC:0x0021 | FLAGS:0x0000
CYCLE:440 | PC:0x0011 | MAR:0x0080 | MDR:0x0002 | IR:0x8180 | ACC:0x0021 | FLAGS:0x0000
CYCLE:441 | PC:0x0011 | MAR:0x0080 | MDR:0x0002 | IR:0x8180 | ACC:0x0002 | FLAGS:0x0000
CYCLE:442 | PC:0x0011 | MAR:0x0011 | MDR:0x0002 | IR:0x8180 | ACC:0x0002 | FLAGS:0x0000
CYCLE:443 | PC:0x0011 | MAR:0x0011 | MDR:0x9001 | IR:0x8180 | ACC:0x0002 | FLAGS:0x0000
CYCLE:444 | PC:0x0012 | MAR:0x0011 | MDR:0x9001 | IR:0x9001 | ACC:0x0002 | FLAGS:0x0000
CYCLE:445 | PC:0x0012 | MAR:0x0011 | MDR:0x0001 | IR:0x9001 | ACC:0x0002 | FLAGS:0x0000
CYCLE:446 | PC:0x0012 | MAR:0x0011 | MDR:0x0001 | IR:0x9001 | ACC:0x0003 | FLAGS:0x0000
CYCLE:447 | PC:0x0012 | MAR:0x0012 | MDR:0x0001 | IR:0x9001 | ACC:0x0003 | FLAGS:0x0000
CYCLE:448 | PC:0x0012 | MAR:0x0012 | MDR:0x8280 | IR:0x9001 | ACC:0x0003 | FLAGS:0x0000
CYCLE:449 | PC:0x0013 | MAR:0x0012 | MDR:0x8280 | IR:0x8280 | ACC:0x0003 | FLAGS:0x0000
CYCLE:450 | PC:0x0013 | MAR:0x0080 | MDR:0x8280 | IR:0x8280 | ACC:0x0003 | FLAGS:0x0000
CYCLE:451 | PC:0x0013 | MAR:0x0080 | MDR:0x0003 | IR:0x8280 | ACC:0x0003 | FLAGS:0x0000
CYCLE:452 | PC:0x0013 | MAR:0x0080 | MDR:0x0003 | IR:0x8280 | ACC:0x0003 | FLAGS:0x0000
CYCLE:453 | PC:0x0013 | MAR:0x0013 | MDR:0x0003 | IR:0x8280 | ACC:0x0003 | FLAGS:0x0000
CYCLE:454 | PC:0x0013 | MAR:0x0013 | MDR:0xC00C | IR:0x8280 | ACC:0x0003 | FLAGS:0x0000
CYCLE:455 | PC:0x0014 | MAR:0x0013 | MDR:0xC00C | IR:0xC00C | ACC:0x0003 | FLAGS:0x0000
CYCLE:456 | PC:0x000C | MAR:0x0013 | MDR:0xC00C | IR:0xC00C | ACC:0x0003 | FLAGS:0x0000
CYCLE:457 | PC:0x000C | MAR:0x000C | MDR:0xC00C | IR:0xC00C | ACC:0x0003 | FLAGS:0x0000
CYCLE:458 | PC:0x000C | MAR:0x000C | MDR:0x8382 | IR:0xC00C | ACC:0x0003 | FLAGS:0x0000
CYCLE:459 | PC:0x000D | MAR:0x000C | MDR:0x8382 | IR:0x8382 | ACC:0x0003 | FLAGS:0x0000
CYCLE:460 | PC:0x000D | MAR:0x000C | MDR:0x8382 | IR:0x8382 | ACC:0x0082 | FLAGS:0x0000
CYCLE:461 | PC:0x000D | MAR:0x000D | MDR:0x8382 | IR:0x8382 | ACC:0x0082 | FLAGS:0x0000
CYCLE:462 | PC:0x000D | MAR:0x000D | MDR:0x9180 | IR:0x8382 | ACC:0x0082 | FLAGS:0x0000
CYCLE:463 | PC:0x000E | MAR:0x000D | MDR:0x9180 | IR:0x9180 | ACC:0x0082 | FLAGS:0x0000
CYCLE:464 | PC:0x000E | MAR:0x0080 | MDR:0x9180 | IR:0x9180 | ACC:0x0082 | FLAGS:0x0000
CYCLE:465 | PC:0x000E | MAR:0x0080 | MDR:0x0003 | IR:0x9180 | ACC:0x0082 | FLAGS:0x0000
CYCLE:466 | PC:0x000E | MAR:0x0080 | MDR:0x0003 | IR:0x9180 | ACC:0x0085 | FLAGS:0x0000
CYCLE:467 | PC:0x000E | MAR:0x000E | MDR:0x0003 | IR:0x9180 | ACC:0x0085 | FLAGS:0x0000
CYCLE:468 | PC:0x000E | MAR:0x000E | MDR:0x0900 | IR:0x9180 | ACC:0x0085 | FLAGS:0x0000
CYCLE:469 | PC:0x000F | MAR:0x000E | MDR:0x0900 | IR:0x0900 | ACC:0x0085 | FLAGS:0x0000
CYCLE:470 | PC:0x000F | MAR:0x0085 | MDR:0x0900 | IR:0x0900 | ACC:0x0085 | FLAGS:0x0000
CYCLE:471 | PC:0x000F | MAR:0x0085 | MDR:0x0000 | IR:0x0900 | ACC:0x0085 | FLAGS:0x0000
CYCLE:472 | PC:0x000F | MAR:0x0085 | MDR:0x0000 | IR:0x0900 | ACC:0x0000 | FLAGS:0x0020
CYCLE:473 | PC:0x000F | MAR:0x000F | MDR:0x0000 | IR:0x0900 | ACC:0x0000 | FLAGS:0x0020
CYCLE:474 | PC:0x000F | MAR:0x000F | MDR:0xD204 | IR:0x0900 | ACC:0x0000 | FLAGS:0x0020
CYCLE:475 | PC:0x0010 | MAR:0x000F | MDR:0xD204 | IR:0xD204 | ACC:0x0000 | FLAGS:0x0020
CYCLE:476 | PC:0x0014 | MAR:0x000F | MDR:0xD204 | IR:0xD204 | ACC:0x0000 | FLAGS:0x0020
CYCLE:477 | PC:0x0014 | MAR:0x0014 | MDR:0xD204 | IR:0xD204 | ACC:0x0000 | FLAGS:0x0020
CYCLE:478 | PC:0x0014 | MAR:0x0014 | MDR:0x8180 | IR:0xD204 | ACC:0x0000 | FLAGS:0x0020
CYCLE:479 | PC:0x0015 | MAR:0x0014 | MDR:0x8180 | IR:0x8180 | ACC:0x0000 | FLAGS:0x0020
CYCLE:480 | PC:0x0015 | MAR:0x0080 | MDR:0x8180 | IR:0x8180 | ACC:0x0000 | FLAGS:0x0020
CYCLE:481 | PC:0x0015 | MAR:0x0080 | MDR:0x0003 | IR:0x8180 | ACC:0x0000 | FLAGS:0x0020
CYCLE:482 | PC:0x0015 | MAR:0x0080 | MDR:0x0003 | IR:0x8180 | ACC:0x0003 | FLAGS:0x0000
CYCLE:483 | PC:0x0015 | MAR:0x0015 | MDR:0x0003 | IR:0x8180 | ACC:0x0003 | FLAGS:0x0000
CYCLE:484 | PC:0x0015 | MAR:0x0015 | MDR:0x9C03 | IR:0x8180 | ACC:0x0003 | FLAGS:0x0000
CYCLE:485 | PC:0x0016 | MAR:0x0015 | MDR:0x9C03 | IR:0x9C03 | ACC:0x0003 | FLAGS:0x0000
CYCLE:486 | PC:0x0016 | MAR:0x0015 | MDR:0x0003 | IR:0x9C03 | ACC:0x0003 | FLAGS:0x0000
CYCLE:487 | PC:0x0016 | MAR:0x0015 | MDR:0x0003 | IR:0x9C03 | ACC:0x0000 | FLAGS:0x0020
CYCLE:488 | PC:0x0016 | MAR:0x0016 | MDR:0x0003 | IR:0x9C03 | ACC:0x0000 | FLAGS:0x0020
CYCLE:489 | PC:0x0016 | MAR:0x0016 | MDR:0x3100 | IR:0x9C03 | ACC:0x0000 | FLAGS:0x0020
CYCLE:490 | PC:0x0017 | MAR:0x0016 | MDR:0x3100 | IR:0x3100 | ACC:0x0000 | FLAGS:0x0020
CYCLE:491 | PC:0x0017 | MAR:0x0016 | MDR:0x3100 | IR:0x3100 | ACC:0x0000 | FLAGS:0x0000
CYCLE:492 | PC:0x0017 | MAR:0x0016 | MDR:0x3100 | IR:0x3100 | ACC:0x0000 | FLAGS:0x0001
--- CPU HALTED ---
